Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,38.91621420206537,9,0.5360932799448573,1.0,1,0,0.09036102947831517,0
1,0,38.91621420206537,7,0.5896275256619133,1.0,1,1,0.5339215895117984,3
1,1,28.0,8,0.0,2.0,0,0,0.38827933067607956,0
2,0,36.0,5,0.310272987729799,1.0,0,0,0.49901970638195947,3
1,1,36.0,6,0.0,2.0,0,1,0.2064170628295002,4
0,0,26.0,1,0.3100075014520836,1.0,0,1,0.9152765589113759,3
2,0,48.0,3,0.48054734095424967,1.0,1,0,0.9508331045614856,1
1,0,34.0,8,0.5065608112042623,2.0,0,0,0.002340023472241599,3
0,1,57.0,10,0.0,2.0,1,1,0.23920089368534694,0
0,0,41.0,6,0.0,1.0,1,0,0.3258265164323193,1
0,1,67.0,5,0.0,2.0,1,1,0.1366064959203604,1
2,0,42.0,5,0.19732629291837178,3.0,1,1,0.501610053760134,1
0,0,40.0,7,0.0,2.0,1,1,0.6129030322395789,2
0,0,36.0,5,0.47644902358563196,1.0,0,1,0.40300053655124063,0
2,0,64.0,2,0.7005030209675969,2.0,1,1,0.30357809170775807,0
2,1,30.0,3,0.3608509335403869,1.0,0,1,0.3153866194221548,2
2,0,38.0,9,0.42726411348926574,1.0,0,0,0.7320045564351395,3
2,1,24.0,7,0.40333200623408494,1.0,0,0,0.6654622516450321,1
0,0,28.0,7,0.0,2.0,0,1,0.7355159417724392,0
2,0,31.0,9,0.4669346028102486,1.0,1,1,0.5433690417434864,0
0,1,71.0,3,0.0,2.0,1,1,0.7344890437036736,3
0,0,43.0,4,0.0,3.0,1,0,0.575679627404417,2
0,0,32.0,9,0.5088188993387714,1.0,0,0,0.3044987296286795,2
2,1,39.0,7,0.4975265455388681,2.0,1,1,0.6220569064345645,3
0,0,38.91621420206537,9,0.5437363433097478,1.0,1,1,0.7588036157453036,1
0,1,41.0,1,0.4941096203641886,1.0,0,1,0.864099571509079,1
2,0,26.0,3,0.4081170566105147,1.0,1,0,0.596844048606642,2
2,1,41.0,1,0.31768376554799604,2.0,1,0,0.828396261843006,4
0,0,44.0,2,0.0,2.0,1,1,0.13362416110738573,2
0,0,38.0,9,0.5419690919129756,4.0,1,1,0.3828934163212587,1
1,0,35.0,0,0.0,2.0,0,0,0.383165592314066,2
1,1,36.0,5,0.36724133691093463,1.0,0,1,0.33731766383689643,3
1,1,45.0,5,0.6554491506890309,1.0,1,0,0.7098599916292004,2
2,1,43.0,4,0.4391525658884052,2.0,1,1,0.43767049753251436,3
0,0,23.0,9,0.5726344907607707,1.0,1,1,0.5757337325714605,1
2,1,54.0,3,0.5356282704264509,1.0,0,0,0.2497399001604653,0
2,1,28.0,5,0.7374030627335585,1.0,1,0,0.08235556495645333,1
1,1,45.0,4,0.0,1.0,1,0,0.6590407383905164,0
2,1,33.0,3,0.43580192260530964,1.0,1,0,0.37814211257175057,0
0,0,26.0,6,0.0,2.0,1,1,0.16450346008043765,2
0,0,34.0,2,0.0,2.0,0,0,0.8292259910821483,4
2,1,51.0,4,0.5050865472909739,1.0,1,0,0.9763318896954658,3
0,0,31.0,9,0.5534421963913715,1.0,1,0,0.2431691726559886,1
0,0,38.0,2,0.0,2.0,0,0,0.5753419951605379,2
0,0,46.0,8,0.0,1.0,0,0,0.8133614260161844,3
2,1,69.0,3,0.10876300413446752,1.0,1,1,0.5525443679871427,4
1,0,41.0,3,0.3983526937171981,2.0,1,0,0.3558726358367224,4
1,0,39.0,7,0.47655173461065414,1.0,1,0,0.43532232328187337,3
2,0,36.0,3,0.6736832073930894,1.0,1,0,0.8712005996572671,4
2,0,40.0,4,0.30797396664119686,2.0,1,1,0.5789978942989056,1
2,0,37.0,2,0.4135911118334939,2.0,1,0,0.9705303856518297,3
0,0,38.91621420206537,3,0.8151155714258328,1.0,0,1,0.0036368473189189563,2
2,1,42.0,9,0.7239080217788826,2.0,1,0,0.8633665015008933,0
0,1,39.0,3,0.4507663250844198,1.0,1,1,0.301647107298747,1
0,0,70.0,9,0.34891812050063836,2.0,1,1,0.21284672686241535,2
0,0,37.0,4,0.4628247269638442,2.0,0,1,0.9092826364917849,1
1,0,42.0,1,0.0,1.0,1,0,0.08245327428769446,4
0,1,28.0,4,0.6666809619794237,1.0,1,1,0.8473695237895218,2
2,0,52.0,4,0.34632324223751565,1.0,1,0,0.4543742927449571,1
0,1,30.0,10,0.5171661131417941,1.0,0,0,0.8637728403062491,0
0,0,61.0,7,0.3210010885296098,1.0,1,0,0.6565316487724577,2
0,0,56.0,9,0.5136846199187887,1.0,1,1,0.9812455089461043,1
1,1,42.0,4,0.0,2.0,0,0,0.9784970464679376,0
0,1,35.0,5,0.42581699207036616,2.0,1,0,0.4209812037049538,2
1,0,29.0,6,0.6280496993819285,2.0,1,1,0.5055023254720825,1
1,1,31.0,0,0.46852182095128747,1.0,1,0,0.7948125045941886,3
2,1,45.0,7,0.4352394233052951,2.0,0,1,0.8299735624752164,0
1,0,29.0,7,0.31056346423362574,1.0,1,0,0.6127385165283284,2
2,1,61.0,2,0.655738351774619,2.0,1,1,0.17889298427999872,1
1,0,29.0,7,0.5712700323864562,2.0,1,1,0.6319825043291634,1
0,0,55.0,7,0.0,2.0,1,1,0.5075693728751095,1
2,1,39.0,5,0.32130758747505817,2.0,0,0,0.904840112230718,2
1,1,38.0,3,0.5028051030599715,1.0,0,0,0.07684318852450409,2
2,0,28.0,8,0.4241791956248053,1.0,1,1,0.10167601005896063,1
0,0,37.0,3,0.0,2.0,1,1,0.19122161166391388,2
2,1,27.0,2,0.5501522550450664,1.0,1,0,0.8316100687615666,1
2,1,42.0,7,0.6469503613997221,1.0,1,0,0.6053093570435977,2
0,1,38.0,9,0.4885285097228122,1.0,1,1,0.17800349933418638,2
1,1,39.0,3,0.0,1.0,1,0,0.6743974549569484,0
1,1,31.0,6,0.0,1.0,1,1,0.982012132158621,0
2,1,49.0,4,0.6750840949008421,1.0,1,1,0.6176763380902875,0
2,1,42.0,7,0.5039033178769915,1.0,1,0,0.1991116151592477,3
2,0,39.0,5,0.3322021702118179,3.0,1,0,0.03971399268630153,1
1,1,36.0,8,0.0,2.0,0,1,0.6193333963393504,1
1,0,23.0,9,0.0,2.0,0,1,0.240073577026606,0
0,0,63.0,1,0.6590349492098565,2.0,0,0,0.7037996628678038,0
0,0,38.0,4,0.29616084363177103,2.0,1,0,0.7719936253912248,1
